41.41666667,37381.8,33648.2,47269.1,20565.4,39649.6,47302.6,58392.5,53633.2,16854.0,46394.0,30268.5,24110.3,1920.8,2266.8,4688.0,,2919.0,3653.4,,4069.0,5057.4,1983.0,3178.5,4600.4,1322.0,878.1,757.0,826.3,843.6,17478.7,764.1,423.9,1600.2,404.1,1640.2,416.0,5517.9,4859.5,1919.5,3243.5,3515.7,2663.2,3120.1,3686.6
42.0,39462.1,33067.2,48414.4,20857.3,42075.4,46172.5,59719.6,57917.5,17437.1,49207.7,32174.1,24280.7,1711.5,2336.9,5135.8,,3269.9,3952.6,,4022.5,4864.3,2057.4,2854.8,4330.2,1220.8,896.5,760.2,817.7,653.1,18072.2,760.4,486.8,1599.0,428.8,2542.6,390.8,5322.3,5047.2,2008.0,3525.8,3569.5,2506.6,3462.2,3997.1
42.58333333,40301.6,29676.7,49496.9,23323.2,46957.9,46988.1,58460.1,60185.7,,52984.4,35925.7,24264.9,1598.5,2314.6,5743.3,,3616.3,4001.5,,4001.9,4675.9,2178.3,2767.6,3950.1,1150.0,1021.6,819.7,786.2,606.4,18031.2,744.0,633.6,1819.4,405.6,2021.4,371.0,4950.1,5206.6,2012.3,3482.5,3355.5,2299.9,2864.8,4027.8
43.16666667,35346.9,27858.5,45868.4,31614.3,49423.9,47480.0,56697.2,62036.8,,53760.1,44035.9,24898.2,1486.2,2310.1,5990.3,,3532.6,3970.9,,3958.6,4739.2,2454.3,2619.6,3494.7,1081.8,1211.9,990.4,749.7,627.1,17654.5,720.9,867.0,2104.6,367.2,1656.2,363.8,4689.5,5116.8,1914.8,3284.3,3103.5,2127.5,2838.6,3968.8
43.75,34432.6,27718.5,43813.7,39264.1,50454.4,48720.2,52939.0,63599.1,,53949.4,50512.6,23836.6,1391.4,2082.0,5521.0,,3122.7,3742.2,,3930.6,4821.3,2916.9,2257.4,3274.7,1077.0,1400.7,1213.9,726.2,689.0,17583.0,673.8,1068.8,2289.5,362.8,1677.5,366.6,4390.0,4375.8,1866.4,3143.0,2851.8,1997.6,3616.8,3711.7
44.33333333,32819.0,28484.2,44542.2,40294.0,51171.9,51007.2,54179.2,63593.3,,53514.0,55038.1,23866.2,1387.5,1981.7,4606.7,,2911.3,3654.6,,3717.5,4764.1,3117.3,2195.9,3374.3,1117.1,1488.7,1335.8,670.6,732.7,17303.9,631.0,1256.6,2330.4,392.9,1751.8,344.0,4246.7,3835.7,2007.6,3190.6,2627.8,1871.9,3502.4,3563.7
44.91666667,31713.5,29043.7,48955.9,37990.0,53536.2,53566.3,53608.0,63389.9,,55999.2,59141.8,23643.4,1504.1,2086.5,3875.5,,3086.1,3593.3,,3462.8,4792.7,3064.9,2333.7,3757.4,1147.3,1426.4,1365.4,630.7,824.0,17691.1,600.1,1408.3,2271.6,487.8,1714.4,302.5,4227.3,3479.7,2145.0,3385.7,2834.2,,3613.9,3490.5
45.5,29792.6,28207.1,56246.3,36871.5,55062.9,54450.2,54389.0,62398.1,,57572.9,61025.6,23776.7,1605.3,2292.2,3592.0,,3604.6,3447.9,,2936.7,4880.6,2831.1,2451.8,4365.6,1169.4,1392.2,1469.0,600.4,795.1,18449.6,587.7,1589.8,2179.8,579.5,1682.2,319.3,4153.0,3283.5,2223.6,3615.2,3272.5,,3409.7,3441.8
46.08333333,26952.7,27679.8,56685.6,34224.6,56006.8,54893.0,53219.6,61480.4,,57296.8,60895.2,24318.6,1733.3,2207.9,3810.2,,3990.2,3188.2,,2582.8,4991.1,2650.4,2751.4,5046.4,1231.9,1305.7,1498.7,567.3,757.1,16728.5,592.9,1824.4,2001.6,613.2,1624.5,329.1,4038.5,3262.8,2349.5,3823.7,2875.0,,,3198.0
46.66666667,24984.7,28760.6,48665.9,31904.6,55152.5,55364.8,50721.2,60619.4,,53737.4,61153.2,24433.6,1953.3,2075.9,4432.9,,3948.3,2868.7,,2482.5,5139.7,2393.9,3141.3,5491.4,1352.6,1130.6,1480.9,550.0,727.3,16460.6,624.5,2053.3,1880.7,579.0,1519.4,337.3,3875.5,3508.1,2600.2,4027.4,2935.8,,,2892.7
47.25,24253.2,30569.5,45796.9,31123.0,58947.4,58818.2,52261.2,63195.8,,59252.3,62428.0,27974.4,2033.7,1948.4,4767.9,,3526.2,2716.9,,2511.0,5224.1,2229.4,3158.1,5645.1,1492.3,961.5,1392.4,525.8,739.7,16598.9,656.9,2343.1,1720.8,690.2,1190.6,359.8,3939.0,3588.3,2956.1,4535.8,3215.6,,,2784.4
47.83333333,23824.7,29722.7,45230.4,28836.3,55809.7,59266.3,51685.7,62051.5,,60067.5,62243.1,29000.4,2097.7,1775.4,4970.5,,3207.9,2695.7,,2522.1,5498.8,2291.1,2914.5,5518.8,1549.4,893.2,1412.2,420.3,799.4,16151.4,660.3,2665.1,1611.5,705.0,870.8,363.7,3723.0,3208.2,3155.4,4863.5,3263.4,,,2705.5
48.41666667,24878.9,30709.2,47448.1,25211.7,51563.4,60393.9,52831.0,61604.2,,61316.2,61956.6,30315.0,2016.5,1719.5,5103.6,,3025.0,2719.4,,2719.2,5922.4,2695.4,2638.6,5830.5,1622.8,956.0,1392.7,339.5,755.0,16195.7,644.8,2984.8,1591.6,722.5,642.1,352.5,3512.6,2931.1,3210.7,4584.9,3135.3,,,2728.4
49.0,25993.2,33704.1,48010.1,23860.2,48276.4,60797.4,51861.1,62302.7,,61379.8,61851.4,29957.9,1972.9,1624.9,5266.4,,2862.3,2694.8,,2742.9,6276.1,2947.1,2243.5,6387.8,1687.5,941.3,1369.9,290.6,713.3,16240.8,658.7,3177.9,1634.3,750.9,537.1,351.1,3083.8,2764.2,3038.0,3922.1,3004.5,,,2682.3
49.58333333,25404.9,37375.9,48254.1,23650.1,44959.1,60525.8,51648.4,61409.4,,61346.1,62054.7,28755.6,2036.9,1654.5,5512.3,,2818.2,2561.3,,2589.3,5938.3,,2070.2,6447.4,1681.4,876.1,1238.4,275.2,674.6,14536.0,683.2,3764.3,1814.9,760.8,534.5,365.8,2754.4,2655.1,2851.7,3461.8,2814.1,,,2532.2
50.16666667,25259.2,41298.6,48616.8,24689.9,42551.6,60000.9,47635.1,60421.0,,60536.6,61520.0,26444.9,2213.8,1669.5,5913.9,,2966.0,2434.2,,2393.3,5908.3,,2098.1,6094.4,1624.6,819.9,1132.4,276.7,627.9,15372.4,716.6,4108.7,1865.2,756.6,603.7,384.8,2537.3,2544.4,2523.6,3281.5,2657.0,,,2404.7
50.75,26015.1,39912.9,49130.3,27543.3,40363.6,59385.2,45017.2,61677.4,,61512.7,61480.1,25138.6,2535.1,1713.7,6414.4,,3062.0,2405.6,,2287.1,5953.0,,2100.6,6514.9,1671.9,819.7,1059.5,272.6,656.9,17025.4,749.2,4790.1,2015.6,703.6,775.1,428.7,2470.0,2356.9,2177.0,3279.2,2588.7,,,2368.5
51.33333333,26348.8,43061.8,51164.8,28294.1,38411.9,58339.5,42976.9,63363.7,,61943.9,61545.0,24361.1,2880.5,1816.7,6346.3,,3118.6,2369.5,,2142.2,5506.6,,2048.2,7169.9,1787.3,880.6,993.0,266.7,725.6,15709.2,801.1,5675.6,2355.7,658.8,963.8,494.2,2387.8,2210.5,1759.1,3423.6,2528.0,,,2353.2
51.91666667,25141.2,46637.2,51701.8,27108.3,35412.9,57524.0,43240.5,63938.9,,62540.5,61574.4,24063.1,2997.3,1881.7,6682.7,,2883.7,2314.0,,2019.1,4659.0,,1870.1,7982.5,1837.9,911.4,993.3,268.5,729.5,15342.7,750.8,6626.9,2615.1,570.9,1035.0,583.1,2243.6,2166.4,1522.6,3449.5,2350.9,,,2302.3
52.5,23629.0,46112.4,52452.4,26697.8,32854.6,56300.7,37370.2,64611.8,,63034.0,61855.0,23947.2,2994.2,1814.5,6872.3,,2606.6,,,1975.1,3939.6,,1961.7,8639.9,1740.3,916.2,1011.9,297.3,728.8,13976.3,685.3,7527.3,2725.9,473.1,1049.8,636.9,2147.1,2088.7,1499.7,3161.1,2257.6,,,2107.2
53.08333333,22178.9,47115.3,52571.2,26276.6,31288.0,53749.6,39573.1,64724.3,,63567.4,62083.1,23677.5,2840.6,1649.7,6120.8,,2475.3,,,1955.4,3156.5,,2345.1,8700.0,1611.3,936.8,1052.8,343.7,653.9,13759.6,660.6,8271.6,2737.1,356.3,1102.5,605.0,2178.6,1850.1,1695.3,2609.2,2292.0,,,2016.1
53.66666667,20824.3,47083.8,53595.2,25908.6,30576.1,52882.0,43184.3,64754.0,,63314.7,62191.5,23323.5,2461.4,1507.6,4997.2,,2366.6,,,1894.4,2685.1,,2589.2,7726.8,1445.5,976.9,1145.4,374.5,522.8,13044.4,704.6,8567.0,2785.7,277.7,1788.3,543.8,2171.8,1669.8,1906.6,2349.6,2307.3,,,1969.7
54.25,19859.8,48686.2,53297.0,25676.3,30217.9,55167.6,43983.3,64493.6,,62055.0,60861.3,22815.0,2223.2,1428.6,4621.7,1709.1,2330.9,,,1934.4,2420.8,,2691.3,6257.2,1345.7,1058.8,1193.3,401.3,485.5,13659.3,797.5,9752.9,2929.7,252.5,2316.8,489.4,2152.4,1573.7,2059.0,2371.1,,,,1899.2
54.83333333,19057.6,51375.5,54572.0,24576.8,,54546.5,41825.5,64009.0,,61434.8,60806.2,22053.5,2189.0,1426.5,4569.6,1971.3,2338.4,,,2011.9,2293.0,,2674.1,5414.0,1357.0,1206.2,1291.8,404.7,483.4,12946.6,852.8,9348.9,2992.0,270.8,1145.8,478.1,1997.0,1520.7,2169.0,2586.9,,,,1798.9
55.41666667,18975.2,50249.3,55969.3,23135.0,,53161.1,42646.8,64137.6,,61493.8,59097.1,21313.5,2284.7,1339.5,4639.0,2280.7,2441.2,,,1959.6,2202.9,,2677.4,4651.6,1491.6,1441.5,1360.6,392.0,505.2,10840.3,900.8,9189.4,3152.0,330.3,841.6,492.5,1884.4,1701.0,2268.2,2976.0,,,,1685.8
56.0,19337.3,49171.2,57798.6,21503.0,,51466.9,46346.3,63189.2,,61469.7,58312.7,20880.9,2143.0,1308.6,4843.8,2367.2,2498.8,,,1934.7,2114.8,,2765.4,4220.1,1805.6,1664.9,1281.8,381.9,500.6,9003.4,945.5,9312.5,3697.4,393.0,758.1,524.9,1815.3,1872.2,3378.2,3237.7,,,,1814.1
56.58333333,20527.8,49508.2,59387.8,20738.2,,52041.6,51345.0,62163.0,,60922.3,59528.8,20763.8,1858.7,1378.1,5147.8,2399.4,2352.4,,,2046.0,2048.1,,2511.1,4213.4,2128.3,1762.9,1160.9,387.6,513.2,7597.7,975.4,9636.9,4485.3,455.1,772.9,542.7,1724.0,1774.1,7241.9,3198.2,,,,
57.16666667,22182.9,54290.4,58246.7,20139.5,,48589.8,57768.5,61385.6,,60226.7,60795.9,20353.5,1622.1,1417.1,5961.3,2370.4,2298.6,,,2076.4,1981.8,,2225.3,4726.8,2017.6,1861.2,1070.7,406.2,513.9,6185.6,902.8,9696.7,5676.8,495.0,926.1,545.8,1643.7,1539.8,10442.9,3025.5,,,,
57.75,24135.5,56262.1,57502.3,20037.6,,44592.0,58118.8,60804.4,,59269.8,60422.0,20105.7,1446.3,1374.7,7050.3,2170.4,2334.1,,,2016.7,2000.9,,1822.7,4479.1,1956.6,1793.9,1011.4,425.4,519.9,4991.4,857.5,9524.2,6270.9,506.3,1056.5,527.0,1543.3,1459.1,11615.4,3121.9,,,,
58.33333333,25171.6,59294.3,57283.4,20001.9,,41753.8,57468.6,60303.8,,59338.8,60126.3,19719.4,1416.1,,7031.9,2054.9,2354.5,,,1946.2,2015.5,,1483.2,3900.0,2079.3,1488.0,935.8,449.2,567.1,3751.5,847.2,9087.9,6756.8,481.5,1034.4,525.1,1533.3,,10421.1,3440.3,,,,
58.91666667,25918.7,58680.9,,20119.8,,40440.3,56806.5,,,60741.1,60074.2,19184.6,1430.8,,6272.4,2012.2,2424.0,,,1779.0,1961.2,,1360.2,3773.6,2275.6,1190.3,769.4,474.7,597.8,3268.8,833.7,8881.6,7451.7,407.9,881.6,543.5,1419.8,,8202.6,3361.3,,,,
59.5,25425.9,55311.9,,20259.6,,39877.6,54766.4,,,60639.8,59860.2,18821.0,1483.8,,5616.4,2068.2,2665.4,,,1620.9,1994.4,,1211.9,4322.9,2392.0,1122.2,617.7,512.9,617.6,2471.2,825.2,8756.9,7459.5,360.6,771.4,558.4,,,6113.7,3105.9,,,,
60.08333333,,53918.9,,20605.5,,40083.0,,,,58653.4,60085.2,18400.8,1609.9,,4737.0,2012.6,2945.6,,,1500.4,1828.7,,1045.4,4830.9,2449.7,1164.2,492.7,557.5,630.5,1891.0,808.7,8177.3,7587.7,346.2,725.5,597.6,,,4107.9,2873.2,,,,
60.66666667,,50168.8,,20557.4,,40649.0,,,,55934.8,60017.5,18361.2,1582.7,,3464.9,1920.2,3244.4,,,1413.2,1274.5,,944.3,5053.1,2531.8,1311.5,396.3,598.6,653.7,1483.4,786.8,8086.4,7702.7,360.4,707.4,654.5,,,2814.0,2800.9,,,,
61.25,,47898.7,,20143.4,,40633.1,,,,,60613.2,18224.1,1662.2,,2737.1,1776.6,3638.0,,,1326.6,1092.0,,834.5,4984.2,2315.3,1373.4,358.4,612.9,718.8,1205.8,747.8,7950.3,7977.7,392.1,703.3,706.7,,,2251.9,3096.6,,,,
61.83333333,,,,19363.4,,,,,,,59895.4,,1881.5,,2435.9,1622.7,3731.9,,,1327.8,1068.9,,,4452.6,2104.1,1336.0,383.6,607.2,774.3,1020.8,784.4,7656.1,8120.1,398.2,701.2,755.7,,,1996.9,3437.3,,,,
62.41666667,,,,19332.4,,,,,,,,,1934.1,,,1484.2,3676.1,,,1436.0,1061.4,,,3786.0,2148.2,1172.7,464.1,586.5,792.5,928.7,847.1,7305.0,8072.5,405.2,710.8,809.4,,,1794.9,3452.3,,,,
63.0,,,,,,,,,,,,,2007.0,,,1509.2,3882.6,,,1498.1,1111.7,,,3191.5,2236.9,1070.8,513.9,558.9,791.5,872.6,890.8,6844.4,7605.4,371.8,709.6,903.2,,,,2822.1,,,,
63.58333333,,,,,,,,,,,,,2344.3,,,1760.5,3664.8,,,1458.7,1108.6,,,2524.7,2426.9,991.0,520.6,546.0,811.9,821.4,832.0,6116.7,7178.2,328.6,719.9,985.7,,,,2491.9,,,,
64.16666667,,,,,,,,,,,,,2475.5,,,2011.4,3448.3,,,1286.2,1032.6,,,2092.1,2562.1,878.9,452.4,532.4,824.0,756.4,732.7,5603.7,6880.9,311.8,706.4,1011.4,,,,2370.0,,,,
64.75,,,,,,,,,,,,,2302.4,,,1966.8,3453.7,,,1184.0,1047.6,,,1906.6,2663.1,875.9,429.3,549.2,875.1,690.5,644.0,5285.8,7145.7,325.1,683.9,1078.5,,,,2314.0,,,,
65.33333333,,,,,,,,,,,,,2087.8,,,1696.1,3820.0,,,1083.3,1086.4,,,1896.3,2675.0,922.1,411.8,612.6,943.5,616.3,603.2,5052.0,6866.6,362.5,667.4,1072.0,,,,2166.8,,,,
65.91666667,,,,,,,,,,,,,1843.8,,,1618.7,4148.7,,,978.2,,,,1859.8,2704.9,944.8,424.4,696.4,994.3,548.0,611.4,4890.2,6502.5,435.8,657.4,1013.5,,,,1961.1,,,,
66.5,,,,,,,,,,,,,1573.8,,,1632.7,3765.3,,,950.1,,,,1635.2,2570.3,928.3,445.9,750.9,1045.2,488.1,616.2,4981.0,5979.0,475.6,651.7,872.4,,,,1801.1,,,,
67.08333333,,,,,,,,,,,,,1339.0,,,1476.5,2898.5,,,908.0,,,,1526.2,2230.5,823.3,499.9,775.4,1169.9,424.7,613.6,5029.5,5437.6,462.6,655.7,785.8,,,,1673.5,,,,
67.66666667,,,,,,,,,,,,,1261.8,,,1320.1,2369.8,,,868.9,,,,1548.7,1957.5,773.8,621.6,773.3,1203.4,388.2,628.4,5342.6,5281.2,413.8,657.8,714.3,,,,1711.5,,,,
68.25,,,,,,,,,,,,,,,,1249.8,2107.7,,,896.9,,,,1556.4,1829.1,760.0,736.7,779.2,1071.7,369.0,649.4,5425.1,5036.4,365.5,648.9,641.7,,,,1752.5,,,,
68.83333333,,,,,,,,,,,,,,,,1184.9,1836.5,,,872.4,,,,1580.2,1706.4,804.1,789.9,764.3,930.6,369.6,673.7,5559.2,5393.5,326.5,617.5,569.1,,,,1658.9,,,,
69.41666667,,,,,,,,,,,,,,,,1200.7,1631.4,,,856.2,,,,1602.2,1629.8,910.5,754.8,726.1,884.9,388.7,715.8,5541.0,5495.5,299.5,552.3,526.2,,,,1600.3,,,,
70.0,,,,,,,,,,,,,,,,1223.5,1511.1,,,893.0,,,,1614.3,1587.6,926.3,722.2,687.6,887.8,403.1,736.8,5241.1,5053.8,287.4,556.1,505.1,,,,1634.1,,,,
70.58333333,,,,,,,,,,,,,,,,1438.7,1457.5,,,937.9,,,,1447.6,1529.0,844.9,751.8,648.7,924.9,442.2,736.9,5084.9,5340.3,282.3,684.1,504.5,,,,1724.1,,,,
71.16666663,,,,,,,,,,,,,,,,1708.5,1424.4,,,966.4,,,,1321.0,1459.2,741.8,737.0,608.0,1036.3,479.6,719.9,4904.1,5421.9,291.6,709.8,535.3,,,,1793.3,,,,
71.74999996,,,,,,,,,,,,,,,,2030.0,1356.4,,,,,,,1294.1,1383.9,661.6,699.7,600.3,1163.7,518.0,706.8,4337.4,5160.1,311.4,740.9,557.8,,,,1871.1,,,,
72.33333329,,,,,,,,,,,,,,,,2371.9,,,,,,,,1233.4,1080.9,562.8,672.7,601.0,1231.6,555.1,711.0,3673.4,4332.9,349.7,743.9,584.5,,,,1809.0,,,,
72.91666662,,,,,,,,,,,,,,,,2530.8,,,,,,,,1242.6,859.8,488.8,731.7,600.9,1206.1,572.8,744.8,3317.5,4105.6,380.8,657.7,586.5,,,,1688.0,,,,
73.49999995,,,,,,,,,,,,,,,,2917.8,,,,,,,,1493.6,788.4,466.7,784.1,630.9,1158.3,611.8,788.6,2859.4,3619.8,386.3,614.2,575.3,,,,1548.3,,,,
74.08333328,,,,,,,,,,,,,,,,3287.0,,,,,,,,1824.6,814.5,487.6,825.9,668.3,1129.9,616.0,791.2,2403.9,3899.8,395.0,632.8,556.7,,,,1393.8,,,,
74.66666661,,,,,,,,,,,,,,,,3256.7,,,,,,,,2027.5,885.6,526.5,831.7,695.4,1098.1,554.0,777.6,1993.6,3831.9,412.6,729.4,561.2,,,,1314.1,,,,
75.24999994,,,,,,,,,,,,,,,,3005.9,,,,,,,,2011.2,790.7,583.2,870.2,700.1,1135.7,,756.7,1728.3,3369.9,425.2,733.4,590.2,,,,1295.7,,,,
75.83333327,,,,,,,,,,,,,,,,2985.9,,,,,,,,1834.9,648.3,552.7,943.7,666.9,1268.0,,732.6,1510.1,2810.6,394.3,720.8,640.0,,,,1379.4,,,,
76.4166666,,,,,,,,,,,,,,,,3487.3,,,,,,,,1538.0,545.0,492.8,1034.1,625.5,1579.5,,702.6,1340.6,2483.7,368.8,720.0,632.0,,,,1539.4,,,,
76.99999993,,,,,,,,,,,,,,,,4122.6,,,,,,,,1420.2,468.2,487.1,1017.5,604.4,1917.5,,664.9,1212.6,2165.1,360.5,683.4,598.2,,,,1630.5,,,,
77.58333326,,,,,,,,,,,,,,,,4696.0,,,,,,,,1387.7,428.2,523.0,980.2,594.0,2079.9,,630.5,1132.3,1851.8,346.6,579.5,596.0,,,,1587.6,,,,
78.16666659,,,,,,,,,,,,,,,,4870.2,,,,,,,,1384.6,437.9,553.5,1034.9,562.3,2365.1,,618.6,1085.7,1656.8,319.9,512.1,615.9,,,,1471.2,,,,
78.74999992,,,,,,,,,,,,,,,,4461.2,,,,,,,,1422.8,488.1,588.8,1106.4,486.2,3249.9,,614.0,1032.5,1501.9,311.4,487.2,579.7,,,,1358.6,,,,
79.33333325,,,,,,,,,,,,,,,,3987.5,,,,,,,,1421.5,557.0,555.0,1122.0,442.8,4151.4,,619.2,969.8,1380.1,304.2,429.4,514.3,,,,1310.9,,,,
79.91666658,,,,,,,,,,,,,,,,3619.2,,,,,,,,1319.7,627.4,474.5,1120.8,372.4,4806.2,,627.7,973.3,1285.0,297.0,435.0,482.3,,,,1352.6,,,,
80.49999991,,,,,,,,,,,,,,,,3660.9,,,,,,,,1295.2,717.5,456.3,1372.9,308.5,4700.2,,658.9,983.9,1113.5,297.1,463.4,476.0,,,,1362.7,,,,
81.08333324,,,,,,,,,,,,,,,,3856.3,,,,,,,,,891.1,509.9,1552.7,271.1,4354.6,,722.6,986.8,958.8,302.1,458.6,503.0,,,,,,,,
81.66666657,,,,,,,,,,,,,,,,4296.4,,,,,,,,,1198.9,580.6,1710.9,251.5,4287.9,,746.4,999.4,886.2,314.3,455.1,528.7,,,,,,,,
82.2499999,,,,,,,,,,,,,,,,4525.6,,,,,,,,,1426.9,584.5,1777.5,242.2,4031.9,,782.1,996.5,859.2,333.4,459.8,557.9,,,,,,,,
82.83333323,,,,,,,,,,,,,,,,4305.3,,,,,,,,,1486.1,558.7,1777.9,249.6,3721.7,,855.3,1004.8,823.0,341.3,455.8,574.3,,,,,,,,
83.41666656,,,,,,,,,,,,,,,,3696.3,,,,,,,,,1606.4,571.5,1636.1,255.5,3281.4,,914.4,985.0,821.5,335.4,474.2,584.4,,,,,,,,
83.99999989,,,,,,,,,,,,,,,,3889.6,,,,,,,,,1691.1,604.3,1454.1,262.2,2682.8,,930.1,968.9,783.5,321.4,570.2,561.6,,,,,,,,
84.58333322,,,,,,,,,,,,,,,,3443.4,,,,,,,,,1823.9,628.8,1322.7,285.0,2074.6,,900.3,947.6,797.3,305.1,684.3,505.6,,,,,,,,
85.16666655,,,,,,,,,,,,,,,,3257.7,,,,,,,,,1807.2,616.2,1236.2,338.6,1489.5,,876.5,928.1,826.3,293.7,754.2,464.4,,,,,,,,
85.74999988,,,,,,,,,,,,,,,,2908.5,,,,,,,,,1722.9,587.3,1281.6,393.3,1128.1,,847.0,918.7,777.8,283.2,775.9,433.2,,,,,,,,
86.33333321,,,,,,,,,,,,,,,,2655.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86.91666654,,,,,,,,,,,,,,,,2772.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87.49999987,,,,,,,,,,,,,,,,2789.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88.0833332,,,,,,,,,,,,,,,,2839.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88.66666653,,,,,,,,,,,,,,,,3721.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89.24999986,,,,,,,,,,,,,,,,3895.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89.83333319,,,,,,,,,,,,,,,,3786.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90.41666652,,,,,,,,,,,,,,,,3741.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90.99999985,,,,,,,,,,,,,,,,3343.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91.58333318,,,,,,,,,,,,,,,,3102.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92.16666651,,,,,,,,,,,,,,,,2899.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92.74999984,,,,,,,,,,,,,,,,2764.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93.33333317,,,,,,,,,,,,,,,,2984.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93.9166665,,,,,,,,,,,,,,,,3341.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94.49999983,,,,,,,,,,,,,,,,3484.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95.08333316,,,,,,,,,,,,,,,,4037.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95.66666649,,,,,,,,,,,,,,,,4699.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96.24999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96.83333315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97.41666648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97.99999981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98.58333314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99.16666647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99.7499998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100.3333331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100.9166665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101.4999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102.0833331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102.6666665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103.2499998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103.8333331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104.4166664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104.9999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105.5833331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106.1666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106.7499998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107.3333331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107.9166664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108.4999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109.0833331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109.6666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110.2499997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110.8333331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111.4166664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111.9999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112.5833331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113.1666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113.7499997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114.3333331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114.9166664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115.4999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116.083333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116.6666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117.2499997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117.833333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118.4166664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118.9999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119.583333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
