Unnamed: 0,gene_name,ZT_0_a_1,ZT_4_a_1,ZT_8_a_1,ZT_12_a_1,ZT_16_a_1,ZT_20_a_1,ZT_0_a_2,ZT_4_a_2,ZT_8_a_2,ZT_12_a_2,ZT_16_a_2,ZT_20_a_2,ZT_0_b_1,ZT_4_b_1,ZT_8_b_1,ZT_12_b_1,ZT_16_b_1,ZT_20_b_1,ZT_0_b_2,ZT_4_b_2,ZT_8_b_2,ZT_12_b_2,ZT_16_b_2,ZT_20_b_2
92,ENSMUSG00000000538|Tom1l2,3.29769860158425,3.48820323263791,3.39077251855124,3.38794022603701,3.61194823102738,3.5676729953229,3.53437463912527,3.70079931705669,3.46849917678147,3.36678392575863,3.49917978305372,3.43343996428135,3.45297012572043,3.32081027631003,3.39958265955591,3.45333836160056,3.86757797233135,3.52828893072761,3.79835063408918,3.25231878289937,3.3702257824501,3.49958657689086,3.80984597281607,3.77814596223301
93,ENSMUSG00000000544|Gpa33,1.02406331736955,0.728801299081272,0.578307769781276,0.908325249595576,0.837554929662087,0.794256321880987,-0.1120492004735,0.984762864623332,0.438428635496799,0.949703637665294,0.418748017668069,0.584041403320486,1.43844100841801,1.25543191321719,1.10079699860328,2.12165246418197,1.70987596142302,1.77143532625711,1.78944560595694,1.04937191424159,1.31033590051985,1.76208202123058,1.65588006781304,1.30593905934642
94,ENSMUSG00000000552|Zfp385a,-1.06961229018149,-2.31344106857459,-0.319031744426201,-1.28929400251373,-0.402783815445934,-0.560867257610191,-0.880195831846457,-0.462040263512145,-1.76353369600901,-2.0006548538476,-0.614716726066206,-1.0788816769672,-2.14315890583583,-1.99735391076224,-2.24369684057438,-2.85398985714512,-1.25836628554204,-1.88343943236786,-1.21465468267243,-2.4689245476805,-2.5478580242128,-1.76545797508154,-1.95217899715238,-2.14371279284716
97,ENSMUSG00000000561|Wdr77,2.888320645316,2.75382113186961,2.68695681672635,2.96985080859177,2.81394401149639,2.72978323531503,2.82305438751351,2.59838812911373,2.80746002979417,3.0328046672976,2.73120310332308,2.78506385764242,2.56042110089945,1.9415515735446,2.29467655057571,2.19799754133603,2.19425352288057,2.36556489093717,2.16248725495235,2.16378359295231,2.31206990938631,2.10173562766567,2.41209665327374,2.27651261131469
98,ENSMUSG00000000562|Adora3,-3.1922365156275,-2.45317552025246,-3.08611656779031,-3.18707631404326,-2.74852794817806,-3.11348458473699,-1.89368588480481,-1.9493883111565,-2.83123011925237,-3.69712276074139,-2.77737975437257,-2.45104258275866,0.19783514832907,-0.408950369971349,-1.12361276153683,-1.44312859836048,0.523639184674583,-0.33098403199574,1.15720201038213,0.0460930438660498,-0.773752800691223,-1.25537310822813,-0.14590280489536,0.397686469014347
99,ENSMUSG00000000563|Atp5f1,4.72874284504193,4.29107279694833,4.70626346309865,4.45529662286182,3.99915105843244,4.01238362306062,4.11625698123307,4.46034063872519,4.60001334179425,4.61625804196165,3.98422363474954,4.3402594849636,5.10952859423873,4.62516855482477,4.949542303411,4.8096055833397,4.47838945671456,4.76624421240972,4.29444067265996,5.03386068772593,4.86756152710872,4.86772398462349,4.47480989636866,4.73166274361515
101,ENSMUSG00000000568|Hnrnpd,2.58313565364286,2.74975593992481,2.83093675444519,2.58133771247682,3.04514478940237,3.07014760474524,2.97094779907115,2.78293502235419,2.76427628702329,2.87546462926074,2.75343095171808,2.72744220797305,2.47708503938049,2.5055658318268,2.41800080845703,2.46420374910887,2.93516883036232,2.81958573115478,2.98008775012679,2.19862414913494,2.59396950846137,2.5939725504381,2.90419290120761,2.76442968092048
102,ENSMUSG00000000579|Dynlt1c,-0.19778630896144,0.149413628112235,-0.45255050465541,0.0185563580040324,-0.422175514202534,0.109878773777373,0.0500334906686064,-0.27027503267054,-0.373499289533847,-0.148882775092591,-0.186781825291686,-0.312013645170805,-1.8349223544367,-0.920270634287593,-1.04302409797874,-1.6872861953253,-1.21647362085321,-0.991257424198387,-1.28196469330951,-0.535435829591574,-1.09182718581439,-1.39049765779,-1.55256224162971,-1.34194746202227
103,ENSMUSG00000000581|C1d,3.10102803751549,2.21666643400996,3.06984489304994,2.89213439131917,2.56993554076987,2.52519387251754,2.40203680722418,2.92306501156799,2.891487022666,2.86490715641687,2.48213698428645,2.70241688436349,2.8561244151044,2.96939088014982,3.42436333011538,3.04463309137919,2.67800919749221,2.84778041548188,2.52943434664864,3.38121153070006,3.21003779631525,3.02402284427886,2.6927957110725,2.53708541255534
104,ENSMUSG00000000594|Gm2a,4.42387916769236,4.19949989894242,4.59639975105414,4.13790507498425,3.96887025164711,4.03039971137685,3.88608750011715,4.61407582523171,4.48948258244802,4.12470280657526,4.11167316832962,3.99065862701827,3.27481334547136,3.11456270001717,3.62964245769879,3.14029346322879,2.94868363873378,3.08178361575435,2.79349029067827,3.66851612520725,3.383896827249,3.40800058870617,2.67338285978517,2.70796439973832
105,ENSMUSG00000000600|Krit1,2.72972905358192,2.81666094633095,2.26893813818129,2.51276473018668,2.96874893209992,2.70380880202639,2.84308334463569,2.31781532784976,2.49878336002687,2.64785176217632,2.92195531993534,2.9339489832267,2.52515724442329,2.73861156203854,2.40070101670593,2.72063962858074,2.84718419464653,2.36274315648898,2.76665818229612,2.49233842348338,2.63285841569934,2.59242971081944,2.81276670947068,2.92848677094428
106,ENSMUSG00000000605|Clcn4-2,4.04696788492332,3.98774018692977,3.72442948098902,3.87592114856395,4.10486593621599,3.80822878390063,4.05627251090746,3.74115551652904,3.9524105649929,3.93078759451083,3.958477400389,3.92912447208946,4.50304284020256,4.34595414159997,4.66289826364813,4.4831646413066,4.4489047976456,4.46446231797204,4.39097850441652,4.65176724339473,4.41970619946552,4.45457989705896,4.50093315137013,4.50512087724321
109,ENSMUSG00000000627|Sema4f,2.48373982807234,2.54267783475868,3.12887045928559,3.04113428655484,2.71269575541524,2.80898329252946,2.43712007174642,2.41323713740592,3.05755446234168,3.02320759937284,2.318177658311,2.2843241518295,-4.08536871723601,-1.66796026187123,-2.92479285528709,-3.54814014130027,-2.93541638329031,-3.32007812414239,-3.26531404820539,-3.29488510816328,-2.70806500183481,-2.15538588578191,-3.38217396041613,-2.80640155084196
111,ENSMUSG00000000631|Myo18a,2.74565467120222,3.28960002805819,2.99696931934719,3.02668148453785,3.17626378829817,3.1802826291737,3.2229395219673,3.13837342803507,2.89816655882061,3.08765511562398,3.28627147155729,3.07002594212005,2.66396921914369,3.56357065783749,2.88261387684676,3.37469361642099,3.55547505690542,2.99430758129054,3.77847377649672,2.80461149423273,2.92735250078249,3.35764279273277,3.63402147986864,3.47362733684219
115,ENSMUSG00000000686|Abhd15,2.35401353345171,2.17725891462759,2.09355509583442,1.94465174805793,2.00601527691459,2.36732443733918,2.04598546299436,2.41548950674977,2.03910572515976,1.81344441752962,2.01667063961295,2.0094224159173,3.23549300637376,3.03601221698321,3.12764394456584,3.38314027043163,3.13103402085275,3.1158524576939,3.08592983703112,3.29312968795619,3.11924124051938,3.42216040997907,3.10756701090291,2.95198102481811
117,ENSMUSG00000000693|Loxl3,-0.858227298063925,-0.851770207780702,-0.901044191919877,-1.00359602092643,-0.772225577700288,-0.346705090936316,-0.975982363148994,-1.5038070710423,-0.738247142384369,-0.662542537456808,-1.12040790846706,-1.15406507268022,-3.3531034881765,-2.4585001486165,-2.85461774423652,-2.90185016186692,-3.12564280126988,-3.3631764861375,-2.69610977252006,-3.78588863732419,-2.83276992021525,-3.1214429784601,-3.83530410429206,-2.14265256739135
120,ENSMUSG00000000708|Kat2b,3.62301342327287,3.81318302898246,3.36967602158673,3.7185204072777,3.85437498575588,3.72683719494952,3.85201172169755,3.69543660226851,3.85509586130105,3.69231464941114,3.84373646100644,3.84552617284871,4.42341678922159,4.52695843504437,4.27946340820969,4.37931866600839,4.05305999381938,4.18948208293908,4.32139684950354,4.56301206004627,4.52688418508959,4.47007439883258,4.07897181888708,4.21248488109475
121,ENSMUSG00000000711|Rab5b,4.85462826131521,4.68773790732977,4.89958460861522,4.69891115537253,4.38918367484132,4.42317375661655,4.23763432076697,5.07305337494002,4.91727348337917,4.84335732141214,4.37339036910528,4.5410168120081,4.87784980692665,4.70001123363607,4.95938046731521,4.66658396363161,4.27824489047532,4.77067849798484,4.16239012968487,5.10306657004117,4.83723514483833,4.68565733095237,4.21310550919109,4.389730938607
126,ENSMUSG00000000738|Spg7,3.95290172119794,3.82403433648151,3.92031050099576,3.68872687924038,3.83426908248951,3.84215954600426,3.97871963068082,3.77614134869825,4.01901202614004,3.79200978082957,3.74301695325522,3.81904940380113,3.91484111291044,3.68719072212582,3.9806788117171,3.91760605421476,3.84293784362381,3.90797521935524,3.95513311606091,3.77969917309758,4.09708536535048,3.89282866957075,3.89941333250997,3.81966363397409
128,ENSMUSG00000000740|Rpl13,5.75189233706554,5.15063390950399,5.96618135854788,5.67828209641101,5.33362143168711,5.46277805053073,5.42666867026901,5.74901097421949,5.71465661326477,5.67962795315579,5.45892029058988,5.5241268124995,4.86102048146791,4.55215161780652,4.72414533899211,4.61264077475506,4.24649976743149,4.74523226264062,4.24798792927734,4.75337605379078,4.75455737962983,4.37749913285239,4.22273277484458,4.30875291898651
129,ENSMUSG00000000743|Chmp1a,4.41816978937559,4.30395260211182,4.49656068011327,4.35194716146107,4.04429839296724,4.01110371960122,4.19803189001337,4.41956879883986,4.31399081925465,4.25997807344573,4.24979165356515,4.22372959678172,4.37892307446963,4.42838041098129,4.42230472092125,4.41097204659048,4.14154748944766,4.33290714704356,4.0156363945246,4.44233422718167,4.39156882208557,4.34360760456454,4.08039658805559,4.14530729530494
130,ENSMUSG00000000751|Rpa1,3.5339634549565,3.38440314959747,3.72925099655942,3.29277143121054,3.17346299202703,3.27122289959461,3.29633037308645,3.31096678685267,3.63913939734228,3.37381674573192,3.22300033698732,3.42283607658315,4.44115298631929,4.27743542352881,4.488294256043,4.53091799825434,4.22428205311498,4.3802254868247,4.23031755777166,4.29322762379894,4.50086453506553,4.46141488022008,4.24839418746225,4.12852860946246
132,ENSMUSG00000000759|Tubgcp3,2.22550975733531,2.5577120099699,1.92494975225012,2.25150407837602,2.81015510111947,2.57354517191923,2.69126479658946,2.06784263728079,2.42123650682952,2.26776891636593,2.72383400488452,2.45199802330189,1.80634173396236,2.33970156384343,1.80776620093668,2.08828459322879,2.58639780316102,1.93368914758211,2.49143229625008,1.89751200616901,1.93771518751123,2.1006087257163,2.56080135198976,2.38904792144852
134,ENSMUSG00000000776|Polr3d,4.02142685051854,3.80377855946748,3.75112352409386,3.9521840869197,3.87322752984413,3.93566970488771,4.06393209641371,3.55520832098475,3.78521473189543,4.02706951331334,4.04180183393423,3.82855608596907,3.6798234516592,3.26120976423247,3.15324152509096,3.47154009165827,3.8940319965883,3.72688538156294,4.0048988402068,2.93830475067208,3.44993886030991,3.21615884256343,3.98238674506305,3.4201916828536
136,ENSMUSG00000000787|Ddx3x,6.0588725209545,6.14544325427035,6.38202361983641,6.20632024413915,5.82858469117822,5.80047530368106,5.82615494413257,6.03776604447855,6.41567432916108,6.24958517521089,5.86651710341803,5.79190757028774,6.40979768773747,6.46928811972985,6.60801655794816,6.58270616455338,6.18747559326951,6.07376932467343,6.07067616909043,6.31636482923674,6.58176101265069,6.53606402511152,6.07727888542442,6.14015598151037
139,ENSMUSG00000000794|Kcnn3,3.15040152851169,3.29768705659419,3.06910701661902,2.91950319981798,3.38323583077912,3.58155873858489,3.35966980650613,3.3914067463464,3.25502071113588,3.09235709741765,3.20903491382339,3.17781449032579,2.88611082498174,3.66478845623865,3.72306953025499,3.49293752379961,3.12160147666424,3.00405836514348,3.49503699262235,3.53962963610264,3.56593626333454,3.56777954157416,2.69667710505724,3.23588603726054
140,ENSMUSG00000000804|Usp32,2.50515766143349,2.61153592256764,2.50031229704194,2.31908275863558,2.97761300214679,2.90570641652237,2.65398800278349,2.8156434328709,2.45799919255472,2.45826472777557,2.86082095194294,2.68998216484654,2.51648520916452,2.88024805643019,2.72980404947318,2.65911313914758,3.04088353990812,2.74967294000366,2.8609357315902,2.76000010428216,2.58232507709902,2.67373531940755,2.87187221786359,2.83058864458494
142,ENSMUSG00000000811|Txnrd3,0.771858032213039,1.51315813330106,1.73342925412056,1.47247595701499,0.649157554685043,0.452882177029317,0.734331382694805,1.05326174647236,1.33547574140903,1.22269458741224,0.14910749989776,0.503833138043056,0.230375592047441,0.826531595507589,1.67586052342916,1.43223479789232,0.0148628531856441,0.212298687766648,0.385384620515346,0.725257798899972,1.32313028625628,1.45347899352106,0.0698888522008936,-0.482575477292991
144,ENSMUSG00000000823|Znf512b,3.27455358012336,3.9570542715444,3.22352920317687,3.71112471557487,4.08815500615257,3.88316595184303,4.05258506018676,3.15307370406164,3.5448461662623,3.876841445274,4.0353809190605,3.83651141603384,2.74677606637787,3.54257843008565,2.81250633681796,3.39888956697017,3.58458835711467,2.89947998571005,3.67930238834716,2.51848214253168,3.19286718962059,3.46669066057575,3.64176851729894,3.52625933608063
145,ENSMUSG00000000826|Dnajc5,4.48566406629482,4.19757809432993,4.42738772837717,4.25478929981459,4.22222442720286,4.19892675887536,4.24698437370012,4.15778512757221,4.37230878433613,4.33178813353044,4.15168982166244,4.19824741810877,4.59510587596211,4.22446635977672,4.59705328180378,4.58375757926689,4.56968717940277,4.47212832470044,4.54611128383792,4.20478450757324,4.63059387267886,4.55489426345394,4.64514736984883,4.45512117504284
146,ENSMUSG00000000827|Tpd52l2,3.34050728704446,3.32905974589917,3.39587390196452,3.57480740933974,3.26746782608511,3.4052135019647,3.31300035261251,3.24116564412225,3.34793511181664,3.58424386394132,3.46196891207515,3.3802716297629,3.21201555931735,3.0111112275214,3.00399444778382,3.2748967292735,3.20704910148688,3.14511636129206,3.22489066997214,2.97654652754755,3.34672402968578,3.25512104287274,3.14480878764641,3.17027992949692
147,ENSMUSG00000000838|Fmr1,2.97580458028285,3.05460253993548,2.98760404639722,2.88565634173672,2.90384190434008,2.9335244191981,2.86182995086452,2.85153993073179,3.02724455702674,2.8990810329861,2.78477102732329,2.97454240621354,2.70977304508922,2.72685120049228,2.76639273213197,2.72753030122059,2.57990405504569,2.55045808273639,2.38899203951725,2.73080963666026,2.78095166320838,2.72672343543179,2.4233960112377,2.54836386213715
148,ENSMUSG00000000861|Bcl11a,0.853889205276384,1.07652396843146,0.999077356994222,0.607542177157844,1.51786705533649,1.52269292371877,1.09781830950955,1.53830410771354,1.00231436233237,0.626910666452308,1.26736420146573,0.997275215879381,-1.73580472931301,-1.10845553579324,-1.48658178017746,-1.56454246140392,-1.07939641400248,-1.58351104452481,-1.34694491640868,-1.51295246961555,-1.401598419299,-1.17785588834212,-1.28937757981668,-1.47242552763381
150,ENSMUSG00000000876|Pxmp4,2.14905750692064,2.27842893212217,2.35174141574521,2.18315250158607,1.45200801650897,1.80326960787754,1.59435816938642,2.47880350086523,2.18081585234904,1.91215947565781,1.72018458953056,1.70634718023034,1.91608627773894,2.24815458476334,2.4374352960961,2.50526740755299,1.58643142649011,1.89719898589199,1.1660635597312,2.55339837711113,2.34950063758608,2.42137340333916,1.7844176320301,1.80503429044007
151,ENSMUSG00000000881|Dlg3,1.77560707335215,2.18896308450188,1.84008694457654,1.83342366085086,2.24972525469301,2.16983477403644,2.02968100662012,1.86618492829436,1.84546079633066,1.79095008035152,2.20364342687425,2.12372232153822,3.37882554998404,3.55402840150811,3.41999627461129,3.63942055581188,3.54280453161928,3.32070875806202,3.62475095075408,3.58261307443597,3.52842832624829,3.64558847369413,3.46610137449197,3.50778070792327
152,ENSMUSG00000000884|Gnb1l,0.983244606300534,1.11555519169465,1.27177245657672,1.13961912879098,0.877660430691589,0.789879780621924,0.732045613111506,0.760423322452598,0.718921984825971,0.89412988582936,1.27561355303779,0.854172219396788,0.51948913908257,0.821896443531609,0.93726517644812,0.341252844234249,0.452242196712698,0.836807061240983,0.343391280774511,0.911092047853408,0.539220040858333,0.307152423424304,0.903996756601957,0.378455701663755
155,ENSMUSG00000000902|Smarcb1,2.52145033763353,2.23032370869546,2.20739140224422,2.4034321175335,2.63442044412719,2.60150402411322,2.57850942701349,2.38765464770835,2.32184026944746,2.27426349011641,2.72500959094979,2.47728417561366,2.05843041778665,1.96709224386295,1.9863272670238,2.19806603564448,2.502284703025,2.29383456492522,2.45753421928626,1.86624981760121,2.07529642109842,2.00913670301839,2.38182865716166,2.30810411257502
157,ENSMUSG00000000915|Hip1r,4.84686632773779,5.10286948007888,4.66889876672602,4.55797327482373,4.7850751140182,4.97080268587141,5.21010624149189,4.94820728275174,4.88511813466366,4.56016419127325,4.89348049074711,4.95819044764462,5.19727119808384,5.42128166585807,3.9900935071154,4.02059446055078,4.89914160598195,4.93751054447737,5.78792180321573,4.93723863013678,4.34609699950757,3.91262298309647,5.17028159436224,5.31564398628267
